category_id,name,unit_of_measurement,price_reg,price_disc,pricing_clarification
251C13070,Конфеты Славянка Степ Лесной Орех с арахисом и фундуком глазированные 192г,шт,145.59,129.99,192 г
251C13070,Шоколад Snaq Fabriq молочный со сливочной начинкой 34г,шт,79.99,,34 г
251C13070,Шоколад Славянка Левушка детям с начинкой со вкусом пломбира молочный 85г,шт,89.99,,85 г
251C13070,Конфеты Азовская КФ Микс1 900г,шт,278.99,,900 г
251C13070,Карамель Konti со вкусом капучино,кг,35.99,,Цена за 100 г
251C13070,Шоколад На меду Вкус & Польза горький 70% 60г,шт,159.99,134.99,60 г
251C13070,Фигурка Мок-Мок шоколадная с печеньем 24г,шт,89.99,69.99,24 г
251C13070,Батончик Schluckwerder марципановый в темном шоколаде 100г,шт,158.99,,100 г
251C13070,Конфеты Konti Живинка Tropic Sea со вкусом ананас-вишня 250г,шт,209.99,,250 г
251C13070,Плитка кондитерская Красная Цена молочная 100г,шт,44.99,,100 г
251C13070,Яйцо Be Sweet с подарком из молочного шоколада 20г в ассортименте 1шт.,шт,99.99,84.44,20 г
251C13070,Конфеты Красный Октябрь Трюфели 200г,шт,335.99,308.99,200 г
251C13070,Конфеты Konti кокосовые 250г,шт,205.99,,250 г
251C13070,Шоколад горький Вдохновение с миндалем 75% 100г,шт,179.99,,100 г
251C13070,Яйцо Kinder Joy из молочного шоколада с игрушкой в ассортименте 20г,шт,148.99,,20 г
251C13070,Конфеты Комильфо Фисташка шоколадные с двухслойной начинкой 116г,шт,499.99,379.99,116 г
251C13070,Шоколад Bucheron Blanc Edition молочный 85г,шт,149.99,,85 г
251C13070,"Конфеты Даежъ Wafer Bar с карамелью, арахисом и солеными кранчами 54г",шт,39.99,,54 г
251C13070,Шоколад Ritter Sport Соленый Миндаль с Медом молочный 100г,шт,179.99,,100 г
251C13070,"Шоколад молочный Ritter Sport Ром, изюм, орехи 100г",шт,149.99,,100 г
251C13070,Шоколад Россия-Щедрая душа Голд Селекшн с кусочками печенья и вкусом имбиря молочный и белый 196г,шт,199.99,,196 г
251C13070,Шоколад белый Россия — Щедрая Душа! Gold Selection Дуэт в клубничном 85г,шт,84.99,,85 г
251C13070,"Плитки шоколада Коркунов молочный, темный, молочный с дробленым фундуком 87г",шт,212.79,189.99,87 г
251C13070,Конфета Goodmix Crispy Cookie Taste печенье с вафлей 47г,шт,50.39,44.99,47 г
251C13070,Батончик Chikalab с начинкой кокос глазированный 60г,шт,195.99,,60 г
251C13070,Шоколад Славянка Левушка детям с клубничной начинкой молочный 85г,шт,89.99,,85 г
251C13070,Конфеты Konti Bonjour Coconut 200г,шт,199.99,169.99,200 г
251C13070,Конфеты Красный октябрь Маска 250г,шт,239.99,179.99,250 г
251C13070,Конфеты Фабрика имени Крупской Трюфель Особый 200г,шт,344.99,,200 г
251C13070,Конфеты Славянка Эли молочно-шоколадные,кг,77.29,,Цена за 100 г
251C13070,Конфеты Рот Фронт батончики с шоколадно-сливочным вкусом 250г,шт,239.99,,250 г
251C13070,Яйцо шоколадное Kinder Сюрприз Maxi с игрушкой-сюрпризом 100г,шт,429.99,,100 г
251C13070,Шоколад Красный Октябрь Аленка молочный 200г,шт,297.91,,200 г
251C13070,Шоколад Milka Mmmax молочный 260г,шт,329.99,,260 г
251C13070,Шоколад Milka Mmmax арахис-карамель молочный 270г,шт,336.99,,270 г
251C13070,Конфеты Lava A4 Lava Улетный шоко-вкус вафельные глазированные,кг,52.59,,Цена за 100 г
251C13070,Шоколад Bucheron Blanc Edition с орехами молочный 85г,шт,149.99,,85 г
251C13070,Плитка Ulker Caramio молочная с карамельной начинкой 55г,шт,89.99,,55 г
251C13070,Карамель Рот Фронт Клубника со сливками 250г,шт,104.99,79.99,250 г
251C13070,Конфеты Невский кондитер Микс глазированные 500г,шт,167.99,,500 г
251C13070,Маршмеллоу Конфитрейд сахаристые с ароматом фруктов в наборе с подарком 7г,шт,186.99,79.99,7 г
251C13070,Батончик шоколадный Nuts Малиновый раф с фундуком и нугой 60г,шт,64.99,,60 г
251C13070,Шоколад Аленка Молочный 150г,шт,199.99,,150 г
251C13070,Конфеты Konti Княжеские с миндалем 200г,шт,216.99,,200 г
251C13070,Набор конфет Красный Октябрь Третьяковская галерея ассорти в ассортименте 240г,шт,599.99,409.99,240 г
251C13070,Шоколад Россия - Щедрая Душа Gold Selection Карамелло со вкусом карамели и с вафлей белый 82г,шт,84.99,,82 г
251C13070,Конфеты КФ Крупской Мишка на севере 200г,шт,259.99,229.99,200 г
251C13070,Шоколад молочный Ritter Sport с кусочками соленого кешью 100г,шт,179.99,,100 г
251C13070,Шоколад Спартак горький с апельсином 95г,шт,209.99,,95 г
251C13070,Конфеты Красный октябрь Кара-кум 250г,шт,339.99,299.99,250 г
251C13070,Шоколад Alpen Gold Нежная клубника молочный 85г,шт,116.99,,85 г
251C13070,Конфеты КФ Крупской Особый шоколад темный 200г,шт,359.99,,200 г
251C13070,Карамель Азовская КФ с начинкой со вкусом черной смородины 250г,шт,89.99,79.99,250 г
251C13070,Шоколад Nuts молочный с фундуком 180г,шт,209.99,,180 г
251C13070,Конфеты Акконд Птица дивная 300г,шт,234.99,,300 г
251C13070,Конфеты Сладуница Кокосовый риф с корпусами типа пралине глазированные 200г,шт,144.99,99.99,200 г
251C13070,Конфеты Konti Лимоне 250г,шт,169.99,139.99,250 г
251C13070,Батончик Soj Vaffix хрустящий с какао 30г,шт,43.99,,30 г
251C13070,Шоколад Cuisine Royale Extra milk молочный 175г,шт,179.99,,175 г
251C13070,Конфеты Марсианка Тирамису сбивные глазированные 200г,шт,139.99,,200 г
251C13070,Конфеты Konti Лесная тайна,кг,78.29,,Цена за 100 г
251C13070,Батончик SOJ Marshmallow в молочном шоколаде с соленой карамелью 30г,шт,63.99,,30 г
251C13070,Набор Lenco Ассорти №5 карамель леденцовая с магнит-пазлом в ассортименте 12г,шт,41.99,34.99,12 г
251C13070,Конфеты Pink Truffle с начинками 163г,шт,178.99,,163 г
251C13070,Конфеты Фабрика имени Крупской Грильяж 146г,шт,197.99,,146 г
251C13070,Конфеты Vandenbulcke Морские ракушки шоколадные с начинкой пралине 250г,шт,629.99,514.99,250 г
251C13070,Конфеты Красный Октябрь Красная шапочка 250г,шт,394.99,,250 г
251C13070,Набор Milka Открытка молочного шоколада 170г,шт,389.99,319.99,170 г
251C13070,Шоколад Спартак молочный с соленой карамелью 95г,шт,179.99,,95 г
251C13070,Набор подарочный Lava Lava Новогодний 110г,шт,329.99,149.99,110 г
251C13070,Конфеты Сладуница Зачет с корпусами типа пралине глазированные 200г,шт,139.99,99.99,200 г
251C13070,Конфеты La Boheme Брауни 200г,шт,136.99,,200 г
251C13070,Набор конфет №32 Азовская КФ 500г,шт,179.99,,500 г
251C13070,Шоколад Спартак молочный 95г,шт,179.99,,95 г
251C13070,Конфеты Рот Фронт Элен с кремовой начинкой со вкусом клубники и розовой вафлей 98г,шт,179.99,109.99,98 г
251C13070,Шоколад Bucheron Blanc Edition с изюмом и орехами молочный 85г,шт,149.99,,85 г
251C13070,Конфеты Невский Кондитер Хо-Хо-Чу глазированные со вкусом соленой карамели 200г,шт,102.99,,200 г
251C13070,Конфеты Красный Октябрь Москва глазированные молочным шоколадом 200г,шт,369.99,,200 г
251C13070,"Сладкий подарок Медвежонок Барни, Picnic, Oreo Зимнее Ассорти 272г",шт,499.99,269.99,272 г
251C13070,"Конфеты Невский кондитер Wazzzup! с печеньем, карамелью, арахисом и воздушным рисом 250г",шт,119.99,104.99,250 г
251C13070,Леденцы Flavimento Smile Mix 200г,шт,298.99,,200 г
251C13070,Конфеты Flavimento Сочный ананас жевательные 200г,шт,164.99,,200 г
251C13070,Конфеты Flavimento жевательные с добавлением натурального сока манго 200г,шт,189.99,,200 г
251C13070,Набор конфет Вдохновение Mini Cupcakes 165г,шт,599.99,369.99,165 г
251C13070,Карамель Dendy Candy Dimond Ring леденцовая 15г,шт,33.99,,15 г
251C13070,Шоколад Спартак горький 56% 95г,шт,199.99,,95 г
251C13070,Конфеты Стильные Штучки Клубничный мусс шоколадные 104г,шт,219.99,,104 г
251C13070,Конфеты Сладуница Йогурти микс пралине глазированные 200г,шт,144.99,,200 г
251C13070,Шоколад Konti молочный 200г,шт,376.99,299.99,200 г
251C13070,Сладкий календарь Конфитрейд Робло из глазури 55г,шт,299.99,149.99,55 г
251C13070,Конфеты Комильфо вкус шампанское и пряная груша шоколадные 116г,шт,469.99,329.99,116 г
251C13070,Конфеты КФ Крупской Караван пустыни 200г,шт,262.99,,200 г
251C13070,Конфеты Коломенский Шоколадница с арахисом и карамелью в молочной шоколадной глазури вафельные 200г,шт,236.99,,200 г
251C13070,Конфеты Вдохновение шоколадное пралине с дробленым фундуком 215г,шт,489.99,329.99,215 г
251C13070,Конфеты шоколадные Комильфо миндаль и крем-карамель 116г,шт,579.99,329.99,116 мл
251C13070,Шоколад Chikalab с миндалем молочный 100г,шт,239.99,,100 г
251C13070,Конфеты КФ Крупской Белочка шоколадные в пакете 200г,шт,279.99,,200 г
251C13070,Конфеты Красный октябрь Sweet Mallows со вкусом соленой карамели в молочным шоколаде 150г,шт,185.99,,150 г
251C13070,Конфеты Славянка Сюжет Кофейный глазированные 204г,шт,164.99,,204 г
251C13071,Пирожное Orion Choco Pie в глазури 12x30г,шт,199.99,,360 г
251C13071,Печенье Юбилейное Традиционное витаминизированное 224г,шт,84.99,74.99,224 г
251C13071,Пирожное Orion Choco Pie в глазури с обогащающей добавкой 6x30г,шт,124.99,,180 г
251C13071,Печенье Посиделкино Овсяное с кусочками шоколада 310г,шт,84.99,,310 г
251C13071,Печенье Шарлиз сдобное апельсин 137г,шт,77.99,,137 г
251C13071,Печенье Юбилейное молочное витаминизированное с глазурью 116г,шт,70.55,62.99,116 г
251C13071,"Печенье Orion Choco Boy с обогащающей добавкой, 45г",шт,74.99,,45 г
251C13071,Палочки сдобные Шарлиз Снежка с малиновым джемом 370г,шт,154.99,129.99,370 г
251C13071,Крекер Tuc со сметаной и луком 100г,шт,73.99,,100 г
251C13071,Печенье Юбилейное витаминизированное молочное с глазурью 232г,шт,129.99,,232 г
251C13071,Вафли Яшкино глазированные с орешками 200г,шт,76.99,,200 г
251C13071,Печенье Milka с кусочками молочного шоколада 126г,шт,209.99,164.99,126 г
251C13071,Печенье Кременкульское Сливочное затяжное 180г,шт,63.99,,180 г
251C13071,Печенье Шарлиз сдобное клубника 137г,шт,77.99,,137 г
251C13071,Печенье-сэндвич Konti Супер Контик шоколадное 100г,шт,36.99,,100 г
251C13071,Печенье Oreo с какао и ванильной начинкой 228г,шт,212.79,189.99,228 г
251C13071,Печенье Oreo Original какао-ваниль 95г,шт,99.99,,95 г
251C13071,Печенье Любятово Топленое молоко 267г,шт,69.99,,267 г
251C13071,Мини круассаны 7 Days с кремом Какао 265г,шт,189.99,134.99,265 г
251C13071,Печенье Belvita Утреннее со злаковыми хлопьями витаминизированное 225г,шт,129.99,,225 г
251C13071,Крекер Зерница с луком 200г,шт,47.99,,200 г
251C13071,Печенье Красная Цена овсяное 400г,шт,72.99,,400 г
251C13071,Печенье Belvita Утреннее Сэндвич с цельными злаками и йогуртовой начинкой обогащенное кальцием и железом витаминизированное 253г,шт,189.99,149.99,253 г
251C13071,Крекер Красная цена Рыбки 200г,шт,32.99,,200 г
251C13071,Печенье Юбилейное Традиционное витаминизированное 112г,шт,36.99,,112 г
251C13071,Крекер Tuc Мини со вкусом сыра соленый 110г,шт,119.99,,110 г
251C13071,Вафли Коровка Топленое молоко 300г,шт,199.99,129.99,300 г
251C13071,Круассан 7 Days с кремом Какао 4х65г,шт,199.99,169.99,4 шт
251C13071,Крекер Tuc со вкусом пиццы 100г,шт,73.99,,100 г
251C13071,Соломка Saltletts Мини-палочки соленые 70г,шт,31.99,,70 г
251C13071,"Крекер Яшкино Французский хрустящий с кунжутом, 185г",шт,52.99,,185 г
251C13071,Мини-маффины Шарлиз с вареной сгущенкой 433г,шт,174.99,144.99,433 г
251C13071,Печенье Сладкая слобода Деревенское к кофе сахарное 355г,шт,132.99,,355 г
251C13071,Печенье Кременкульское Сказ от Марии с какао начинкой 250г,шт,129.99,109.99,250 г
251C13071,Трубочки Яшкино Ореховые вафельные 190г,шт,81.99,,190 г
251C13071,Печенье Шарлиз Американо сдобное 250г,шт,116.99,,250 г
251C13071,Вафли Яшкино шоколадные 300г,шт,98.99,,300 г
251C13071,Печенье Юбилейное Молочное Традиционное витаминизированное 112г,шт,34.99,,112 г
251C13071,Вафли Шарлиз Венские со сгущенкой 100г,шт,63.99,,100 г
251C13071,Печенье Любятово Домашнее с шоколадом сдобное 156г,шт,129.99,109.99,156 г
251C13071,Пряники Красная Цена 400г,шт,55.99,,400 г
251C13071,"Сухари Зерница с изюмом, 250г",шт,68.99,,250 г
251C13071,Тараллини Trattoria Turatti классические 180г,шт,56.99,,180 г
251C13071,Сушки Красная цена простые 250 г,шт,29.99,,250 г
251C13071,Трубочки Эссен Продакшн хрустящие со вкусом сгущенного молока 400г,шт,175.99,,400 г
251C13071,Печенье Любятово Шоколадное С Нежной глазурью сдобное 197г,шт,129.99,,197 г
251C13071,Печенье Красная Цена Мария затяжное 300г,шт,59.99,,300 г
251C13071,Печенье Юбилейное с овсяными хлопьями 224г,шт,84.99,69.99,224 г
251C13071,Печенье Любятово Шоколадное сахарное 228г,шт,69.99,,228 г
251C13071,Мини круассаны 7 Days c кремом Ваниль 265г,шт,189.99,139.99,265 г
251C13071,Вафли Шарлиз Голландские с карамельной начинкой 290г,шт,119.99,,290 г
251C13071,Рулет бисквитный Красная Цена клубничный 200г,шт,40.99,,200 г
251C13071,Печенье сдобное Шарлиз Курабье с вишневой начинкой 180г,шт,79.99,67.99,180 г
251C13071,Мини-маффины Шарлиз с начинкой с шоколадным вкусом 433г,шт,174.99,144.99,433 г
251C13071,Печенье Посиделкино Овсяное классическое 320г,шт,84.99,,320 г
251C13071,Печенье Хватай-Ка Овсяное классическое 400г,шт,95.99,79.99,400 г
251C13071,"Баранки Зерница сдобные, 350г",шт,61.99,,350 г
251C13071,Вафли Яшкино в шоколадной глазури 200г,шт,76.99,,200 г
251C13071,Мини-маффины Шарлиз с клубничной начинкой 433г,шт,174.99,139.99,433 г
251C13071,Мини-круассаны Шарлиз с какао кремом 200г,шт,119.99,,200 г
251C13071,Сдобные палочки Шарлиз Снежка с абрикосовым джемом 370г,шт,154.99,129.99,370 г
251C13071,Вафли мягкие Шарлиз Вишня с суфле 144г,шт,87.99,,144 г
251C13071,Сухари Красная цена Ванильные 350г,шт,52.99,,350 г
251C13071,Пряники Яшкино Шоколадные 350г,шт,113.99,,350 г
251C13071,Печенье Любятово сахарное с карамелью покрытое молочным шоколадом 50г,шт,45.99,,50 г
251C13071,Пирожное Orion Choco Pie Raspberry бисквитное в шоколаде с малиной 360г,шт,237.99,,360 г
251C13071,Печенье Хлебный спас Крендельки со вкусом капучино 320г,шт,209.99,,320 г
251C13071,Сушка Зерница Челночок 250г,шт,59.99,,250 г
251C13071,Сухари Зерница с изюмом 300г,шт,102.99,,300 г
251C13071,Вафли БКК Коломенское сливочные традиционные 200г,шт,94.99,,200 г
251C13071,Печенье Любятово Мария традиционное затяжное 156г,шт,52.63,46.99,156 г
251C13071,Крекер Зерница с кунжутом и семенами льна 180г,шт,62.99,,180 г
251C13071,Печенье Шарлиз Нежное суфле 240г,шт,129.99,,240 г
251C13071,Мини-рулеты Шарлиз Ягодное ассорти бисквитные 175г,шт,75.99,64.99,175 г
251C13071,Изделие сдобное Мастер-Конд Невские Валентинки 200г,шт,137.99,,200 г
251C13071,"Мини-круассаны Шарлиз с варёной сгущёнкой, 200г",шт,119.99,,200 г
251C13071,Соломка Жуковский Хлеб сдобная с ванилью 200г,шт,61.99,,200 г
251C13071,Вафли мягкие Шарлиз Черника с суфле и начинкой 144г,шт,87.99,,144 г
251C13071,Вафли Яшкино с вареной сгущенкой 300г,шт,98.99,,300 г
251C13071,Вафли Красная цена со вкусом сливок 200г,шт,52.99,,200 г
251C13071,Печенье Вкус & Польза овсяное на фруктозе 340г,шт,109.99,,340 г
251C13071,Вафли БКК Коломенское с халвой 200г,шт,84.99,,200 г
251C13071,Рулет Шарлиз бисквитный с кремом вареная сгущенка 200г,шт,71.99,,200 г
251C13071,Печенье Шарлиз сдобное имбирное с корицей 230г,шт,109.99,,230 г
251C13071,Сушки Семейка Озби ванильные 200г,шт,50.99,,200 г
251C13071,Печенье Юбилейное Традиционное 403г,шт,149.99,,403 г
251C13071,Мини круассаны 7 Days c кремом Вареная сгущенка 265г,шт,189.99,139.99,265 г
251C13071,Мини-кексы Юбилейное с кусочками молочного шоколада 5х28г,шт,137.99,,100 мл
251C13071,Сушки Зерница с маком 250г,шт,57.99,,250 г
251C13071,Вафли Акульчев Мяфли сдобные 310г,шт,204.99,174.99,310 г
251C13071,Тараллини Trattoria Turatti с сыром 180г,шт,68.99,,180 г
251C13071,Печенье Яшкино затяжное со сливочным кремом 190г,шт,59.99,,190 г
251C13071,Вафли Яшкино Тонкие с кокосовым кремом 144г,шт,68.99,,144 г
251C13071,Печенье Шарлиз Воздушные колечки заварное 100г,шт,84.99,65.99,100 г
251C13071,Печенье Юбилейное витаминизированное ореховое с глазурью 116г,шт,70.55,62.99,116 г
251C13071,Баранки Волжский Пекарь Волжские сдобные 350г,шт,76.99,,350 г
251C13071,Печенье Кременкульское Зоохрум 300г,шт,90.99,,300 г
251C13071,Печенье Шоколадово Chocoline с арахисом глазированное 200г,шт,193.99,,200 г
251C13071,Вафли Коломенское Каприччио 200г,шт,95.19,84.99,200 г
251C13071,Мини-пряники Шарлиз с фруктово-ягодной начинкой со вкусом клюквы 300г,шт,98.99,,300 г
251C13071,Печенье Зерница сахарное с топленым молоком 300г,шт,79.99,,300 г
251C13071,Баранки Зерница Сахарные с маком 350г,шт,61.99,,350 г
251C13071,Пряники Полет Мятные 300г,шт,115.99,,300 г
251C13071,Сушки Зерница мини 150г,шт,36.99,,150 г
251C13071,Соломка Жуковский Хлеб сдобная с маком 200г,шт,61.99,,200 г
251C13071,Печенье Шоколадово Chocoline в карамельной глазури с арахисом 200г,шт,127.99,,200 г
251C13071,Печенье Яшкино Фаготтини с яблочным джемом 125г,шт,94.99,,125 г
251C13071,Рулет Cuisine Royale Сливочный сыр Маскарпоне бисквитный 200г,шт,109.99,,200 г
251C13071,Вафли Эссен Продакшн Вертушки-веснушки шоколад 400г,шт,149.99,,400 г
251C13071,Торт вафельный Шоколадница Классическая 240г,шт,148.99,,240 г
251C13071,Печенье Oreo с какао и начинкой шоколад 95г,шт,99.99,,95 г
251C13071,Печенье Дымка Добрые сладости Колечки с сахаром сдобные сдобное,кг,299.99,254.99,Цена за 1 кг
251C13071,Галеты Любятово Классические 185г,шт,61.99,,185 г
251C13071,Сушки Невская Сушка маковые 275г,шт,83.99,,275 г
251C13071,Мини-сушки Семейка Озби с маком 150г,шт,54.99,,150 г
251C13071,Печенье Belvita Утреннее Сэндвич с цельными злаками какао и йогуртовой начинкой обогащенное кальцием и железом витаминизированное 253г,шт,149.99,,253 г
251C13071,Печенье-сэндвич Konti Супер-Контик со сгущенным молоком 100г,шт,36.99,,100 г
251C13071,Печенье Брянконфи Mini Cookies с кусочками шоколада сдобное 200г,шт,73.99,,200 г
251C13071,Печенье Хлебный Спас Земляника сдобное с начинкой 200г,шт,109.99,,200 г
251C13071,Печенье Дымка Апельсин сахарное 330г,шт,113.99,,330 г
251C13071,Печенье Вкус & Польза Овсяное 200г,шт,139.99,113.99,200 г
251C13071,Пирожное Milka с шоколадной начинкой и кусочками молочного шоколада бисквитное 175г,шт,199.99,,175 г
251C13071,Печенье Красная цена Чайное сахарное 300г,шт,54.99,,300 г
251C13071,Мини круассаны 7 Days c начинкой Клубника 265г,шт,189.99,139.99,265 г
251C13071,Пряники Коровка с начинкой шоколадное молоко 300г,шт,139.99,119.99,300 г
251C13071,Пирог Сдобная Особа Австрийский штрудель вишня-ваниль 400г,шт,305.99,,400 г
251C13071,Мини круассаны 7 Days с кремом Какао 105г,шт,71.99,,105 г
251C13071,Сушки Вкус & Польза Мини без сахара 300г,шт,66.99,,300 г
251C13071,Рулетики Яшкино вафельные со вкусом сгущенного молока 160г,шт,78.99,,160 г
251C13071,Мини-круассаны Шарлиз с ванильным кремом 200г,шт,119.99,,200 г
251C13071,Рулет Контек Фигурный с маковой начинкой 400г,шт,209.99,179.99,400 г
251C13071,Печенье Любятово Вареная Сгущенка сахарное 352г,шт,116.99,99.99,352 г
251C13071,Печенье Юбилейное витаминизированное с темной глазурью 116г,шт,70.55,62.99,116 г
251C13071,Вафли Dr. Gerard в молочном шоколаде 28.5г,шт,63.99,,29 г
251C13071,Вафли Cuisine royale сливочные рифленые 120г,шт,62.99,,120 г
251C13071,Вафли Зерница со вкусом шоколада 200г,шт,85.99,67.99,200 г
251C13071,Печенье Любятово Ванильные Кольца с глазурью сдобное 190г,шт,119.99,,190 г
251C13071,Печенье Сладкая слобода Деревенское варенка сахарное 310г,шт,144.99,,310 г
251C13071,Коржи для торта Шарлиз вафельные 140г,шт,69.99,,140 г
251C13071,Мини-круассаны Шарлиз с клубничной начинкой 200г,шт,119.99,,200 г
251C13071,Печенье Шарлиз Кокосанка сдобное 270г,шт,179.99,,270 г
251C13071,Крекер Tuc Original с солью 100г,шт,73.99,,100 г
251C13071,Печенье Belvita Утреннее с какао витаминизированное 225г,шт,149.99,,225 г
251C13071,Мини-сушки Семейка Озби соленые 150г,шт,52.99,,150 г
251C13071,Вафли Зерница Топленое молоко 200г,шт,85.99,67.99,200 г
251C13071,Печенье Любятово Вареная сгущенка с глазурью 223г,шт,109.99,,223 г
251C13071,Рулет Сдобная Особа с маковой начинкой 400г,шт,275.99,,400 г
251C13071,Баранки Волжский пекарь горчичные 350г,шт,76.99,,350 г
251C13071,Печенье Посиделкино Овсяное с цельным изюмом 310г,шт,87.99,,310 г
251C13071,Печенье Любятово Воздушное шоколадное 200г,шт,116.99,,200 г
251C13071,Пряники Хлебный Дом шоколадные 300г,шт,109.99,,300 г
251C13071,Торт вафельный Шарлиз Ореховый 230г,шт,152.99,119.99,230 г
251C13071,Вафли Шарлиз Парижские сахарные 150г,шт,82.99,,150 г
251C13071,Пряники Зерница со вкусом шоколада 400г,шт,132.99,84.99,400 г
251C13071,Печенье Oreo Клубничный вкус 95г,шт,99.99,,95 г
251C13071,Вафли Яшкино арахисовые 200г,шт,99.99,,200 г
251C13071,Печенье Любятово Лимон и Мята 200г,шт,127.99,,200 г
251C13071,Пряник Зерница Тульский с черносмородиновой начинкой 140г,шт,65.99,,140 г
251C13071,Мини-пряники Шарлиз с начинкой вареная сгущенка 300г,шт,92.99,,300 г
251C13071,Печенье Зерница сахарное с изюмом 300г,шт,79.99,,300 г
251C13071,Вафли Яшкино Лимон-лайм 300г,шт,98.99,,300 г
251C13071,Пряники Ясная Поляна Тульский Пряник с начинкой Вареная сгущенка 45г,шт,25.99,,45 г
251C13071,Пряник Зерница Тульский с фруктовой начинкой 140г,шт,65.99,,140 г
251C13071,Печенье Зерница традиционное сахарное глазированное 120г,шт,45.99,,120 г
251C13071,Сдоба Фигурный Рулет Мини М Премиум с абрикосовым джемом 400г,шт,189.99,,400 г
251C13071,Печенье Брянконфи Деревенское утро сахарное,кг,205.99,,Цена за 1 кг
251C13071,Крекер Белогорье Cristo Twisto с луком 205г,шт,66.99,,205 г
251C13071,Печенье Ulker Halley сэндвич покрытое молочным шоколадом с маршмэллоу 224г,шт,264.99,,224 г
251C13071,Кремобон Сдобная Особа Классический 380г,шт,269.99,,380 г
251C13071,Печенье Хлебный Спас Мультизлаковое овсяное с начинкой яблоко и корица 250г,шт,149.99,119.99,250 г
251C13071,Пряники Зерница Славянские мятный вкус 400г,шт,126.99,,400 г
251C13071,Печенье Любятово Солнечная фантазия сдобное 190г,шт,132.99,,190 г
251C13071,Торт вафельный Шоколадница с фундуком 230г,шт,254.99,199.99,230 г
251C13071,Печенье Слодыч Шахматный Слодыч 100г,шт,38.99,,100 г
251C13071,Мини круассаны 7 Days Кокосовый десерт 265г,шт,189.99,139.99,265 г
251C13071,Печенье Дымка Кольцо с сахаром 250г,шт,69.49,,250 г
251C13071,Круассан Chipicao с кремом какао с вкладышем 60г,шт,62.99,,60 г
251C13071,Вафельные рулеты Услада Кот Федот со вкусом и ароматом сгущенного молока 400г,шт,189.99,,400 г
251C13071,Торт вафельный Шоколадница с арахисом 400г,шт,329.99,,400 г
251C13071,Печенье Беллонэ начинки со вкусами йогурт и малина,кг,409.99,,Цена за 1 кг
251C13071,Хлебцы Baker House Итальянские с семенами подсолнечника 250г,шт,156.99,,250 г
251C13071,Печенье Акульчев Купелька с брусникой 400г,шт,185.99,,400 г
251C13071,Пряники Пряничный домик Ананасовое кольцо 400г,шт,139.99,119.99,400 г
251C13071,Крекер Бежицкий Бисер сладкий 400г,шт,102.99,89.99,400 г
251C13071,Печенье Choco Break сдобное с молочной начинкой покрытое молочным шоколадом 40г,шт,76.99,,40 г
251C13071,Десерт Полет с изюмом слоеный 220г,шт,99.99,,220 г
251C13071,Слойка Пампини Топик начинка Малина 600г,шт,317.99,,600 г
251C13071,Печенье Шарлиз овсяное 5 злаков 250г,шт,119.99,,250 г
251C13071,Печенье Шарлиз Классическое овсяное 250г,шт,114.99,,250 г
251C13071,Пряник Наслада Имбирный 340г,шт,92.99,,340 г
251C13071,Вафли Зерница лимонные 200г,шт,85.99,69.99,200 г
251C13071,Печенье Слодыч Васильковый Слодыч 100г,шт,38.99,,100 г
251C13071,Пряники Хлебный Дом с вишневой начинкой 300г,шт,99.99,,300 г
251C13071,Печенье Дымка Царское чаепитие шоколадное 370г,шт,127.99,,370 г
251C13071,Пряники Сладояр сливочные 350г,шт,89.99,,350 г
251C13071,Печенье Дымка Задумка сдобное с вареной сгущенкой,кг,409.99,,Цена за 1 кг
251C13071,Печенье Кунжутис сдобное,кг,514.99,,Цена за 1 кг
251C13071,Печенье Шарлиз овсяное классическое с кусочками шоколада 250г,шт,137.99,,250 г
251C13071,Печенье Аранжа в кондитерской глазури сдобное,кг,463.99,,Цена за 1 кг
251C13071,Печенье Tondi Choco Pie сэндвич мучное глазированное 6х30г,шт,148.99,,180 г
251C13071,Печенье Любятово сахарное с карамелью со вкусом апельсина покрытое молочным шоколадом 50г,шт,45.99,,50 г
251C13071,Печенье Дымка Юбилейная Песенка сахарное шоколадное,кг,409.99,,Цена за 1 кг
251C13071,Печенье Мастер-конд Княжий Дар 200г,шт,264.99,,200 г
251C13071,Круассан Шарлиз с кремом со вкусом Вареная сгущенка 80г,шт,59.99,,80 г
251C13071,Печенье  Lotte Choco Pie banana прослоенное глазированное с ароматом банана 336г,шт,239.99,,336 г
251C13071,Печенье Кухмастер Клубничные тарталетки 240г,шт,126.99,,240 г
251C13071,Сушки Вкус & Польза Мини с маком 300г,шт,81.99,,300 г
251C13071,Печенье Контек Кунжутный грильяж песочное 300г,шт,189.99,159.99,300 г
251C13071,Вафли Bryankonfi Лимонные 190г,шт,70.99,,190 г
251C13071,Печенье Брянконфи Цветочная смесь сахарное,кг,205.99,,Цена за 1 кг
251C13071,Печенье Дымка Вафелька сдобное с клубничной начинкой,кг,379.99,,Цена за 1 кг
251C13071,Сушки Невская сушка Простые 300г,шт,84.99,,300 г
251C13071,Печенье Воздушное Морозко,кг,463.99,,Цена за 1 кг
251C13071,Пирожное Медвежонок Барни Шоколад бисквитное 30г,шт,30.99,,30 г
251C13071,Пирожные Контек Заварные колечки 250г,шт,126.99,,250 г
251C13071,Рулетики слоеные со вкусом шоколада,кг,463.99,,Цена за 1 кг
251C13071,Печенье Milla Vanilla сахарное с какао и начинкой со вкусом ванили 95г,шт,54.99,46.99,95 г
